source	target	weight	resources
TP53	IGF1R	-1.0	ExTRI;GEREDB;NTNU.Curated;TRRUST
STAT1	CDKN1A	1.0	ExTRI;TFactS;TRRUST
STAT3	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	POLI	1.0	ExTRI
TP53	CDKN1A	1.0	DoRothEA-A;ExTRI;GOA;HTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	RB1	-1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;TFactS;TRRUST
E2F1	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
E2F3	CDKN1A	1.0	ExTRI;GEREDB;NTNU.Curated;TFactS;TRRUST
HBP1	CDKN1A	-1.0	ExTRI;TFactS;TRRUST
TP53	ACTA1	1.0	ExTRI
TP53	BCL2	-1.0	ExTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
ATF2	IL6	1.0	CytReg;ExTRI;SIGNOR
TP53	CCNB1	-1.0	ExTRI;GEREDB;TRRUST
TP53	MDM2	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
ZNF148	CDKN1A	1.0	ExTRI;NTNU.Curated
JUN	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	JUN	1.0	ExTRI
JUN	TP53	-1.0	DoRothEA-A;ExTRI;HTRI;TRRUST
TP53	TP53	1.0	ExTRI;HTRI;NTNU.Curated;TFactS;TRRUST
TP53	EIF2AK2	1.0	ExTRI
FOS	TP53	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	FOS	-1.0	ExTRI;GEREDB;NTNU.Curated
TP53	CCND1	-1.0	ExTRI;NTNU.Curated;TRRUST
TP53	S100A2	1.0	DoRothEA-A;ExTRI;NTNU.Curated
TP53	BAX	1.0	DoRothEA-A;ExTRI;GOA;HTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	CCNG1	1.0	ExTRI;SIGNOR;TFactS
TP53	CHKA	1.0	ExTRI;NTNU.Curated
TP53	GADD45A	1.0	DoRothEA-A;ExTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
TP53	CDKN2A	1.0	ExTRI
FOXO3	FASLG	1.0	ExTRI;GEREDB;SIGNOR;TRRUST
TP53	PTGS2	-1.0	ExTRI;NTNU.Curated
TP53	TICAM2	1.0	ExTRI
TP53	ALOX15	1.0	ExTRI
JUN	IL6	1.0	CytReg;ExTRI;NTNU.Curated;TFactS;TRRUST
TP53	MMP1	-1.0	ExTRI;GEREDB;TRRUST
TP73	MDM2	1.0	ExTRI;TRRUST
TP73	TP53	1.0	ExTRI;GEREDB
TP53	TP73	1.0	DoRothEA-A;ExTRI;TFactS;TRRUST
TP73	CDKN1A	1.0	DoRothEA-A;ExTRI;GOA;SIGNOR;TRRUST
SP1	CDKN1A	1.0	DoRothEA-A;ExTRI;GEREDB;HTRI;NTNU.Curated;TFactS;TRRUST
TP53	NGF	1.0	ExTRI
WT1	CDKN1A	1.0	ExTRI;NTNU.Curated;TRRUST
TP53	ITSN1	1.0	ExTRI
MYC	CDKN1A	-1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;SIGNOR;TFactS;TRRUST
IRF2	CDKN1A	1.0	ExTRI;NTNU.Curated
LITAF	MDM2	1.0	ExTRI
TP53	LITAF	1.0	ExTRI;GEREDB;TFactS
LITAF	TP53	1.0	ExTRI
TP53	BTG2	1.0	DoRothEA-A;ExTRI;NTNU.Curated;TRRUST
TP53	GREM1	1.0	ExTRI;NTNU.Curated
TP53	MRPL41	1.0	ExTRI
TP53	PIK3R1	1.0	ExTRI
SP3	CDKN1A	1.0	DoRothEA-A;ExTRI;HTRI;NTNU.Curated;TRRUST
TP53	PCNA	1.0	DoRothEA-A;ExTRI;HTRI;TFactS
HSF1	IL6	1.0	CytReg;ExTRI
TP53	NDN	1.0	ExTRI
